,order,batch_num,m_factor,actual_m,sketch_score_1,sketch_score_2,cost,algo
363,1000,8,1,50,3.7113009833003954e-06,2.9031912504589083e-06,357000.0,katri_rao
364,1000,8,1,100,3.3599157853740343e-07,5.409197098891668e-07,707000.0,katri_rao
365,1000,8,1,500,5.497645484837444e-09,6.537871556820539e-09,3507000.0,katri_rao
366,7,8,4,49,1.0178672231559311,0.4959771165721503,559090.0,TN
367,7,8,4,49,1.006116815983693,0.33368647070474405,1063300.0,Tree
368,7,8,5,62,0.4169104183187475,0.4805622643719053,1218176.0,TN
369,7,8,5,62,0.6854646963288042,0.7555419352835523,1887032.0,Tree
370,7,8,6,74,0.5970348783692389,1.587284371932568,1832240.0,TN
371,7,8,6,74,1.06070866425847,1.569077049497182,2982200.0,Tree
372,7,8,7,87,1.0631550280472546,1.2408404932903472,2107662.0,TN
373,7,8,7,87,0.8891546516853802,1.1083583333298772,4605432.0,Tree
374,1000,9,1,50,1.7780440585219577e-06,2.560128410983246e-06,357000.0,katri_rao
375,1000,9,1,100,3.1356641745966697e-06,2.2095774994002494e-07,707000.0,katri_rao
376,1000,9,1,500,3.0237761275642083e-09,6.640778174445636e-09,3507000.0,katri_rao
377,7,9,4,49,0.6103541754458957,1.3262860276208157,559090.0,TN
378,7,9,4,49,1.002015684110619,0.8964887073275479,1063300.0,Tree
379,7,9,5,62,0.915866575232442,1.5143656557024021,1218176.0,TN
380,7,9,5,62,0.5385797037762953,1.2845916308044703,1887032.0,Tree
381,7,9,6,74,0.9573422358507925,1.1341276499341475,1832240.0,TN
382,7,9,6,74,1.096180933936641,1.4381783660754195,2982200.0,Tree
383,7,9,7,87,1.1449431305842497,0.9484693438570804,2107662.0,TN
384,7,9,7,87,0.868718335957362,0.7698119629028972,4605432.0,Tree
385,1000,10,1,50,3.7595231947048642e-06,3.0199409719566006e-06,357000.0,katri_rao
386,1000,10,1,100,5.245547330514631e-07,9.222642152563388e-07,707000.0,katri_rao
387,1000,10,1,500,5.570619969247867e-09,1.0518006336684086e-08,3507000.0,katri_rao
388,7,10,4,49,0.5918759398035132,1.1901393985588313,559090.0,TN
389,7,10,4,49,1.6710036917635882,0.5137315342662778,1063300.0,Tree
390,7,10,5,62,1.1673028193492325,0.6011627881687192,1218176.0,TN
391,7,10,5,62,1.3760055739791766,0.936063707420903,1887032.0,Tree
392,7,10,6,74,0.8904182566584745,0.672173709768298,1832240.0,TN
393,7,10,6,74,1.3800151005531152,0.8807487049177232,2982200.0,Tree
394,7,10,7,87,0.7223922621639411,1.0081128291998325,2107662.0,TN
395,7,10,7,87,1.2170263241328223,1.2192875031387802,4605432.0,Tree
396,1000,11,1,50,2.0427072317903974e-06,7.384070683223977e-06,357000.0,katri_rao
397,1000,11,1,100,2.587574961487643e-07,4.4103234425586367e-07,707000.0,katri_rao
398,1000,11,1,500,5.4192982245877124e-09,5.3275399510792014e-09,3507000.0,katri_rao
399,7,11,4,49,0.9023785976259863,0.7845518511821563,559090.0,TN
400,7,11,4,49,1.5031967350572424,1.0312885521974466,1063300.0,Tree
401,7,11,5,62,1.006119485682116,0.9713726874066823,1218176.0,TN
402,7,11,5,62,0.9607948796519663,1.1582690648902663,1887032.0,Tree
403,7,11,6,74,0.6959532389524942,0.795184399559656,1832240.0,TN
404,7,11,6,74,0.3678293869119266,0.7185407898193532,2982200.0,Tree
405,7,11,7,87,1.3921451934019229,0.6006307397471229,2107662.0,TN
406,7,11,7,87,0.9141229957421486,0.8715530760376055,4605432.0,Tree
407,1000,12,1,50,4.235570801825227e-06,2.29723693663178e-06,357000.0,katri_rao
408,1000,12,1,100,1.332495885849989e-06,1.020642321985034e-06,707000.0,katri_rao
409,1000,12,1,500,4.054464707003367e-09,1.2539255927097866e-08,3507000.0,katri_rao
410,7,12,4,49,0.9385803436688938,1.2512609541869828,559090.0,TN
411,7,12,4,49,0.7228012125889104,1.4692993290217746,1063300.0,Tree
412,7,12,5,62,1.1992651707415831,1.4390707450291922,1218176.0,TN
413,7,12,5,62,0.6670139120933073,1.0813134201191605,1887032.0,Tree
414,7,12,6,74,0.6182828317075517,0.6599027105880065,1832240.0,TN
415,7,12,6,74,0.7855803621096881,0.6599325323582759,2982200.0,Tree
416,7,12,7,87,0.6776991004522508,0.8527275120888469,2107662.0,TN
417,7,12,7,87,1.5076728156243662,0.9099300470535566,4605432.0,Tree
418,1000,13,1,50,7.851994516066958e-06,4.697227534972402e-06,357000.0,katri_rao
419,1000,13,1,100,2.864627984315137e-07,4.551561913099767e-07,707000.0,katri_rao
420,1000,13,1,500,1.2554144744580809e-08,8.211312522162364e-09,3507000.0,katri_rao
421,7,13,4,49,1.140919021970783,0.8885027659081984,559090.0,TN
422,7,13,4,49,0.6548484479583001,1.0442961110594948,1063300.0,Tree
423,7,13,5,62,1.572810410827063,1.128485485866837,1218176.0,TN
424,7,13,5,62,1.3796632155903132,0.7617828574813892,1887032.0,Tree
425,7,13,6,74,1.0031847210493492,0.7464704192617754,1832240.0,TN
426,7,13,6,74,1.4428217297548656,1.2259254806599413,2982200.0,Tree
427,7,13,7,87,0.6091013792533229,0.7033063730038133,2107662.0,TN
428,7,13,7,87,0.8840631689717876,0.7384631796177208,4605432.0,Tree
429,1000,14,1,50,2.4936053335576254e-06,4.590947070549555e-06,357000.0,katri_rao
430,1000,14,1,100,4.68924836475947e-07,2.553753030762879e-07,707000.0,katri_rao
431,1000,14,1,500,7.32388148284767e-09,8.773272906732993e-09,3507000.0,katri_rao
432,7,14,4,49,0.6596800395250046,1.8344206270740002,559090.0,TN
433,7,14,4,49,1.1615302350433143,0.4277035470765767,1063300.0,Tree
434,7,14,5,62,0.8030950857257867,0.8031627562259663,1218176.0,TN
435,7,14,5,62,1.0255668982738808,0.8228720940892086,1887032.0,Tree
436,7,14,6,74,0.5691916198597634,0.720878336356117,1832240.0,TN
437,7,14,6,74,1.426142891483476,0.7002998090199054,2982200.0,Tree
438,7,14,7,87,0.8260085680098113,1.844189789707321,2107662.0,TN
439,7,14,7,87,0.988647909947979,0.5870715197153656,4605432.0,Tree
440,1000,15,1,50,2.4574303252365464e-06,1.292065382877486e-05,357000.0,katri_rao
441,1000,15,1,100,1.0868564978617522e-06,6.832878218111288e-07,707000.0,katri_rao
442,1000,15,1,500,7.368610569002383e-09,1.4447276816871613e-08,3507000.0,katri_rao
443,7,15,4,49,0.5787077189872976,0.8692474660375882,559090.0,TN
444,7,15,4,49,0.9935251883454792,0.7066105994050316,1063300.0,Tree
445,7,15,5,62,0.5621322125890331,1.1758098259316547,1218176.0,TN
446,7,15,5,62,0.5289353782359992,0.5642741910494479,1887032.0,Tree
447,7,15,6,74,1.367427117069488,0.9304299165334853,1832240.0,TN
448,7,15,6,74,0.9849622594336366,0.9440612494035975,2982200.0,Tree
449,7,15,7,87,0.6299368730838393,1.1605914077871629,2107662.0,TN
450,7,15,7,87,1.1175990237366515,0.8248614312423024,4605432.0,Tree
451,1000,16,1,50,2.6178803793951117e-06,3.24429190167737e-06,357000.0,katri_rao
452,1000,16,1,100,6.101554345283305e-07,8.380658709279386e-07,707000.0,katri_rao
453,1000,16,1,500,4.359567663384649e-09,1.0382646150253868e-08,3507000.0,katri_rao
454,7,16,4,49,0.8024128383412933,0.8680596264802066,559090.0,TN
455,7,16,4,49,0.791084162972601,1.7064391314479153,1063300.0,Tree
456,7,16,5,62,0.6637299984685486,1.451907567523845,1218176.0,TN
457,7,16,5,62,1.3459680665518257,0.8731321733683399,1887032.0,Tree
458,7,16,6,74,1.361827072391903,0.8306921238016313,1832240.0,TN
459,7,16,6,74,1.1705640525362688,0.7437075845523445,2982200.0,Tree
460,7,16,7,87,0.8051759728153425,1.0089409469463317,2107662.0,TN
461,7,16,7,87,0.9178852899540997,1.1193268629335476,4605432.0,Tree
462,1000,17,1,50,3.4450435973735815e-06,3.5737157721935824e-06,357000.0,katri_rao
463,1000,17,1,100,6.370158867088721e-07,4.405998692982176e-07,707000.0,katri_rao
464,1000,17,1,500,6.585744646989757e-09,5.86075574787672e-09,3507000.0,katri_rao
465,7,17,4,49,0.666890045430015,0.3787965758116624,559090.0,TN
466,7,17,4,49,1.742639793225173,0.5056920918857477,1063300.0,Tree
467,7,17,5,62,0.9116702236064398,1.5367975155249618,1218176.0,TN
468,7,17,5,62,1.089634434643635,0.6254188690724402,1887032.0,Tree
469,7,17,6,74,1.5274771491157322,0.5349805333256374,1832240.0,TN
470,7,17,6,74,0.8145070806754301,0.5925376864470602,2982200.0,Tree
471,7,17,7,87,0.7425735633029015,0.6119810664308043,2107662.0,TN
472,7,17,7,87,1.1343521356346198,0.9257881869786522,4605432.0,Tree
473,1000,18,1,50,2.062848291853939e-05,4.023435895687505e-06,357000.0,katri_rao
474,1000,18,1,100,5.895572673289978e-07,6.348677573664419e-07,707000.0,katri_rao
475,1000,18,1,500,1.1157598578413738e-08,3.6068726719872188e-09,3507000.0,katri_rao
476,7,18,4,49,1.00863201914228,1.3680007077691692,559090.0,TN
477,7,18,4,49,1.1850931493592811,0.6803056184545386,1063300.0,Tree
478,7,18,5,62,0.7026469357463289,0.7028852036255057,1218176.0,TN
479,7,18,5,62,0.4645484069726694,1.273955439885555,1887032.0,Tree
480,7,18,6,74,0.9643696889034683,0.8475528393619078,1832240.0,TN
481,7,18,6,74,0.8257580178557864,0.9053059912845592,2982200.0,Tree
482,7,18,7,87,1.17445047616051,1.1120081342715125,2107662.0,TN
483,7,18,7,87,0.9104640086623094,0.71404236114826,4605432.0,Tree
484,1000,19,1,50,5.141128074742977e-06,2.847389761772498e-06,357000.0,katri_rao
485,1000,19,1,100,6.851639335141255e-07,4.2108105726491906e-07,707000.0,katri_rao
486,1000,19,1,500,9.017534495613616e-09,5.584047013205813e-09,3507000.0,katri_rao
487,7,19,4,49,1.212186649719798,1.0423247725676594,559090.0,TN
488,7,19,4,49,1.0904876680382645,0.7769829178221137,1063300.0,Tree
489,7,19,5,62,0.7720581161120621,1.3604633057405664,1218176.0,TN
490,7,19,5,62,0.7781958007986783,1.315103579285262,1887032.0,Tree
491,7,19,6,74,0.6134659346728815,1.034391295446286,1832240.0,TN
492,7,19,6,74,0.9342871984133414,0.6374484189875865,2982200.0,Tree
493,7,19,7,87,1.050523567060544,0.5869644028746104,2107662.0,TN
494,7,19,7,87,1.0207619896666973,0.851666637159744,4605432.0,Tree
495,1000,20,1,50,3.0779913958173756e-06,3.139924383111647e-06,357000.0,katri_rao
496,1000,20,1,100,6.775506296096795e-07,1.6749328585463113e-06,707000.0,katri_rao
497,1000,20,1,500,5.659746585635053e-09,8.103169670649739e-09,3507000.0,katri_rao
498,7,20,4,49,2.241914763391808,2.054654784302868,559090.0,TN
499,7,20,4,49,0.6726471737856363,1.1617217096074248,1063300.0,Tree
500,7,20,5,62,0.6190246889890011,0.6351429538626231,1218176.0,TN
501,7,20,5,62,0.9005425795132588,0.7955470880516925,1887032.0,Tree
502,7,20,6,74,0.885271260015571,0.9852015419774673,1832240.0,TN
503,7,20,6,74,1.1913736268645245,0.7768729360907262,2982200.0,Tree
504,7,20,7,87,0.8766565735015374,0.7919099879600737,2107662.0,TN
505,7,20,7,87,0.8723610077304826,0.6241920209532746,4605432.0,Tree
506,1000,21,1,50,2.0557288465128567e-06,9.121990614109611e-06,357000.0,katri_rao
507,1000,21,1,100,4.223716141212334e-07,2.659090773564832e-07,707000.0,katri_rao
508,1000,21,1,500,9.333229358798486e-09,4.765695532218986e-09,3507000.0,katri_rao
509,7,21,4,49,0.6090260866027786,0.8051456631811859,559090.0,TN
510,7,21,4,49,0.8188991054875308,0.7387543261889132,1063300.0,Tree
511,7,21,5,62,0.6681508627199761,1.6168569464959515,1218176.0,TN
512,7,21,5,62,0.7237717189943379,1.1405870871136885,1887032.0,Tree
513,7,21,6,74,0.9775232684666851,0.3161309061584701,1832240.0,TN
514,7,21,6,74,1.0311902934974297,0.899077784449525,2982200.0,Tree
515,7,21,7,87,1.5866091602942607,1.4024722181640799,2107662.0,TN
516,7,21,7,87,0.7046923641736971,1.0617821797596996,4605432.0,Tree
517,1000,22,1,50,5.3820268954207155e-06,3.0996869220716746e-06,357000.0,katri_rao
518,1000,22,1,100,1.5746462109061182e-06,3.545631280693436e-07,707000.0,katri_rao
519,1000,22,1,500,1.4298384351425303e-08,7.3149707953091525e-09,3507000.0,katri_rao
520,7,22,4,49,0.7093941705788401,0.7314500763382769,559090.0,TN
521,7,22,4,49,1.50088095203887,0.9916878249612988,1063300.0,Tree
522,7,22,5,62,1.0006670591252846,0.7006569889622671,1218176.0,TN
523,7,22,5,62,1.1280877422346223,1.1966280504776994,1887032.0,Tree
524,7,22,6,74,0.912246998760431,0.9565301630752038,1832240.0,TN
525,7,22,6,74,0.9160965798560008,0.9854656871981171,2982200.0,Tree
526,7,22,7,87,1.1444519223088307,1.1465263997469581,2107662.0,TN
527,7,22,7,87,0.6750897295588257,0.6673786556875324,4605432.0,Tree
528,1000,23,1,50,1.388682634280465e-06,8.57600694184585e-06,357000.0,katri_rao
529,1000,23,1,100,4.1672219357158784e-07,1.7134272018297758e-07,707000.0,katri_rao
530,1000,23,1,500,8.359120811877175e-09,6.400069410156348e-09,3507000.0,katri_rao
531,7,23,4,49,0.6862311465773496,0.9653421290457466,559090.0,TN
532,7,23,4,49,0.6122175847898848,1.0522627728850553,1063300.0,Tree
533,7,23,5,62,0.6560077853706859,1.3293733326337651,1218176.0,TN
534,7,23,5,62,0.9359578534897721,0.7902316683131759,1887032.0,Tree
535,7,23,6,74,0.8204756834371016,0.6805927549100952,1832240.0,TN
536,7,23,6,74,0.6327567372813697,0.77833513691864,2982200.0,Tree
537,7,23,7,87,0.4952865165851915,1.4759750363964506,2107662.0,TN
538,7,23,7,87,0.8182809886799304,0.7993498520633014,4605432.0,Tree
539,1000,24,1,50,6.178519559387682e-06,4.132164902027749e-06,357000.0,katri_rao
540,1000,24,1,100,1.7861609021899226e-06,2.9575672298728343e-06,707000.0,katri_rao
541,1000,24,1,500,6.447394592667911e-09,6.6436571848663995e-09,3507000.0,katri_rao
542,7,24,4,49,0.6742887119797203,0.43732565660284134,559090.0,TN
543,7,24,4,49,0.8325466275094663,1.1713076988330384,1063300.0,Tree
544,7,24,5,62,1.2809432927611295,0.5801091425787331,1218176.0,TN
545,7,24,5,62,0.6467641178809121,1.2217023461003504,1887032.0,Tree
546,7,24,6,74,1.0888809502006753,0.6227104592345469,1832240.0,TN
547,7,24,6,74,0.6576109260654296,1.0548907324909849,2982200.0,Tree
548,7,24,7,87,1.2519394967328452,0.5246789048143824,2107662.0,TN
549,7,24,7,87,0.8984389858992387,0.6797161972249874,4605432.0,Tree
550,1000,0,1,50,3.73862047093982e-09,9.628163517421182e-09,510000.0,katri_rao
551,1000,0,1,100,8.567947580211711e-11,8.2285254065088e-11,1010000.0,katri_rao
552,1000,0,1,500,3.261045790445585e-13,4.38229591380757e-13,5010000.0,katri_rao
553,10,0,4,71,0.7232694622968294,0.7918389340139146,4021937.0,TN
554,10,0,4,71,1.9260273890421586,1.2703638371622261,3976568.0,Tree
555,10,0,5,89,0.421599491382715,0.755536509268644,7377299.0,TN
556,10,0,5,89,0.7038562598024358,0.969587694262587,7306010.0,Tree
557,10,0,6,106,0.9549274250484163,0.7783554426008565,6722944.0,TN
558,10,0,6,106,1.2064020487740355,0.8097654051300724,11880268.0,Tree
559,10,0,7,124,0.8593475204700073,0.725876909507051,6221824.0,TN
560,10,0,7,124,0.9261556180050955,1.2397483427794238,18538000.0,Tree
561,1000,1,1,50,3.6549727640258915e-09,2.0408762896263622e-08,510000.0,katri_rao
562,1000,1,1,100,1.1875706574142193e-10,1.8686867289115482e-10,1010000.0,katri_rao
563,1000,1,1,500,3.4771267702722755e-13,3.612838528387096e-13,5010000.0,katri_rao
564,10,1,4,71,0.8102221036640044,2.2821801416148726,4021937.0,TN
565,10,1,4,71,1.2548901709355778,1.395642796946687,3976568.0,Tree
566,10,1,5,89,1.1125890417498976,0.7733852917930599,7377299.0,TN
567,10,1,5,89,0.4732178977794081,0.5256370106191283,7306010.0,Tree
568,10,1,6,106,0.44218771346867186,1.0035338889667107,6722944.0,TN
569,10,1,6,106,0.9971773994033457,0.9089806845594547,11880268.0,Tree
570,10,1,7,124,1.0596616557792862,0.5679686117698654,6221824.0,TN
571,10,1,7,124,1.2048175711941176,0.681623471023349,18538000.0,Tree
572,1000,2,1,50,2.1510842919676e-09,4.101014687327273e-09,510000.0,katri_rao
573,1000,2,1,100,4.3871045213833397e-10,4.147904871549935e-10,1010000.0,katri_rao
574,1000,2,1,500,4.1316989268344666e-13,3.1119190401286434e-13,5010000.0,katri_rao
575,10,2,4,71,1.4033152099018869,1.046704025969351,4021937.0,TN
576,10,2,4,71,0.9324559364231949,1.1149158976935938,3976568.0,Tree
577,10,2,5,89,1.0223804880181218,0.9184977821530234,7377299.0,TN
578,10,2,5,89,1.24248204345029,0.5873023561568462,7306010.0,Tree
579,10,2,6,106,1.134429608154062,1.0828858527857819,6722944.0,TN
580,10,2,6,106,0.9627939953713015,0.9435929219507021,11880268.0,Tree
581,10,2,7,124,0.994010556290766,1.5609080013695784,6221824.0,TN
582,10,2,7,124,0.704070133992011,1.0349328524902373,18538000.0,Tree
583,1000,3,1,50,1.5406448264196332e-08,4.59517917443096e-09,510000.0,katri_rao
584,1000,3,1,100,2.713510151650751e-10,2.805266313291028e-10,1010000.0,katri_rao
585,1000,3,1,500,2.8347606252207156e-13,2.888443572086998e-13,5010000.0,katri_rao
586,10,3,4,71,0.8467241123633372,0.9536869307055209,4021937.0,TN
587,10,3,4,71,0.631316311902633,0.9246088384494917,3976568.0,Tree
588,10,3,5,89,0.8065779786370283,0.5998243973544867,7377299.0,TN
589,10,3,5,89,0.8215519607500724,0.9669020276290428,7306010.0,Tree
590,10,3,6,106,0.8771028325115888,0.7687560252107336,6722944.0,TN
591,10,3,6,106,0.9675925495037002,1.0334754191868132,11880268.0,Tree
592,10,3,7,124,1.2270443850294703,0.7604664171186928,6221824.0,TN
593,10,3,7,124,0.8284634757777198,1.353597305723441,18538000.0,Tree
594,1000,4,1,50,2.121069461899612e-09,7.508981395417708e-09,510000.0,katri_rao
595,1000,4,1,100,7.329823547863408e-10,4.5622554956541183e-10,1010000.0,katri_rao
596,1000,4,1,500,2.7085619891517487e-12,2.0192254701914268e-13,5010000.0,katri_rao
597,10,4,4,71,0.4687248888530212,2.137964141856598,4021937.0,TN
598,10,4,4,71,0.5497432218688831,0.6627545007867538,3976568.0,Tree
599,10,4,5,89,1.7597962658998267,0.6809674038302559,7377299.0,TN
600,10,4,5,89,0.6185064594545904,0.72711937646547,7306010.0,Tree
601,10,4,6,106,0.8102848491624112,0.48296015167928863,6722944.0,TN
602,10,4,6,106,0.8579614987228663,0.8901485305931972,11880268.0,Tree
603,10,4,7,124,0.9717904966643061,1.1390355826423013,6221824.0,TN
604,10,4,7,124,0.9061483922883522,0.6657361611825597,18538000.0,Tree
605,1000,5,1,50,2.882296886085549e-08,1.996104340805828e-09,510000.0,katri_rao
606,1000,5,1,100,2.5375573549500725e-10,1.383329267200034e-10,1010000.0,katri_rao
607,1000,5,1,500,3.8782806155104296e-13,6.764323851410662e-13,5010000.0,katri_rao
608,10,5,4,71,0.8246275339394908,0.5375808642668409,4021937.0,TN
609,10,5,4,71,1.2397288703278557,0.8979233774794371,3976568.0,Tree
610,10,5,5,89,2.07251695930634,0.5036402985628633,7377299.0,TN
611,10,5,5,89,1.1536861358611517,0.6006759147194093,7306010.0,Tree
612,10,5,6,106,0.41591631500958004,1.008055346047748,6722944.0,TN
613,10,5,6,106,0.8033198890728941,1.1019956196043128,11880268.0,Tree
614,10,5,7,124,1.2420227162203945,0.7069631220715917,6221824.0,TN
615,10,5,7,124,0.9168721705093512,0.8245467379616321,18538000.0,Tree
616,1000,6,1,50,1.0258410953894706e-09,1.351050967039756e-09,510000.0,katri_rao
617,1000,6,1,100,4.165619791280602e-10,1.1008936240504773e-09,1010000.0,katri_rao
618,1000,6,1,500,3.262911209254368e-13,1.81597547999603e-13,5010000.0,katri_rao
619,10,6,4,71,0.7859464049935807,0.665348713505314,4021937.0,TN
620,10,6,4,71,0.601266750839979,0.6964578006163474,3976568.0,Tree
621,10,6,5,89,0.9718555308686084,0.996970478866673,7377299.0,TN
622,10,6,5,89,1.133719656235371,0.7351351378178833,7306010.0,Tree
623,10,6,6,106,0.5499684376946087,0.6641909989582534,6722944.0,TN
624,10,6,6,106,1.3382291470341987,0.7148951076564379,11880268.0,Tree
625,10,6,7,124,0.7239822502518498,0.8526899036471431,6221824.0,TN
626,10,6,7,124,0.8462852006286377,0.5291790047258751,18538000.0,Tree
627,1000,7,1,50,3.6959418486063203e-09,1.0692817814414385e-08,510000.0,katri_rao
628,1000,7,1,100,5.00161507910692e-10,1.016206386031244e-09,1010000.0,katri_rao
629,1000,7,1,500,7.537130501692307e-13,1.0199402025183993e-12,5010000.0,katri_rao
630,10,7,4,71,0.7938300087638167,1.699197937122192,4021937.0,TN
631,10,7,4,71,0.6071889040685879,0.8273048431966593,3976568.0,Tree
632,10,7,5,89,0.4597339560409594,0.9639381526875046,7377299.0,TN
633,10,7,5,89,0.9609035463439313,0.6966671286639214,7306010.0,Tree
634,10,7,6,106,0.9761844940692491,0.7143774298212872,6722944.0,TN
635,10,7,6,106,0.6664692198143548,0.5964951459194191,11880268.0,Tree
636,10,7,7,124,1.1615722114729667,1.365944096621506,6221824.0,TN
637,10,7,7,124,1.8150719783890978,1.1133960049604825,18538000.0,Tree
638,1000,8,1,50,9.326086865166415e-09,4.041649963948414e-09,510000.0,katri_rao
639,1000,8,1,100,2.55629403231291e-10,9.059671142741585e-10,1010000.0,katri_rao
640,1000,8,1,500,4.950695845779162e-13,6.953334556094848e-13,5010000.0,katri_rao
641,10,8,4,71,0.8887434670974288,1.2661558060103637,4021937.0,TN
642,10,8,4,71,1.2310806427090966,1.4601618199473687,3976568.0,Tree
643,10,8,5,89,0.7783784016127449,1.4607418021218335,7377299.0,TN
644,10,8,5,89,1.125035719812469,0.5587245719019139,7306010.0,Tree
645,10,8,6,106,0.9739671955108401,0.7706666514731416,6722944.0,TN
646,10,8,6,106,1.034539368510651,1.4214461955839301,11880268.0,Tree
647,10,8,7,124,1.0824471111668907,0.5219199521591803,6221824.0,TN
648,10,8,7,124,1.1203512593700062,0.8850402832531846,18538000.0,Tree
649,1000,9,1,50,4.8247383548622325e-09,2.428253919821443e-09,510000.0,katri_rao
650,1000,9,1,100,5.996324128018457e-10,2.1108505704617664e-10,1010000.0,katri_rao
651,1000,9,1,500,2.245824585735228e-13,1.4377057243530193e-13,5010000.0,katri_rao
652,10,9,4,71,0.8876095078347855,1.335538042088195,4021937.0,TN
653,10,9,4,71,1.089792405398125,0.3989397488813243,3976568.0,Tree
654,10,9,5,89,0.8514633033280132,0.36941121746804556,7377299.0,TN
655,10,9,5,89,0.8741199135839481,1.7876497930547326,7306010.0,Tree
656,10,9,6,106,0.8554422754080029,0.8746614623342133,6722944.0,TN
657,10,9,6,106,0.7930429794977645,0.7891397225427634,11880268.0,Tree
658,10,9,7,124,0.786577586295027,0.5217053599958743,6221824.0,TN
659,10,9,7,124,1.0527239692232044,1.3894684133559339,18538000.0,Tree
660,1000,10,1,50,1.7019794754611723e-08,8.75199444646258e-09,510000.0,katri_rao
661,1000,10,1,100,6.79439173781549e-10,5.404124260911954e-10,1010000.0,katri_rao
662,1000,10,1,500,3.2123790768887346e-13,3.479254018704842e-13,5010000.0,katri_rao
663,10,10,4,71,0.6833444299110428,1.1854405935534027,4021937.0,TN
664,10,10,4,71,0.9739218122257759,1.1598800183835025,3976568.0,Tree
665,10,10,5,89,0.693506806956463,1.0377518088105577,7377299.0,TN
666,10,10,5,89,0.8628879733846893,0.6700751311943868,7306010.0,Tree
667,10,10,6,106,0.6246029637398729,0.6868387680545569,6722944.0,TN
668,10,10,6,106,0.8348196178455217,0.8887076973474475,11880268.0,Tree
669,10,10,7,124,1.7937862976117402,0.865251477293263,6221824.0,TN
670,10,10,7,124,0.7364561751845863,1.6504937614828505,18538000.0,Tree
671,1000,11,1,50,6.809050367328984e-09,2.5890434655141433e-08,510000.0,katri_rao
672,1000,11,1,100,3.573850705438673e-10,1.9674085918386681e-10,1010000.0,katri_rao
673,1000,11,1,500,4.210013456652742e-13,2.73293123261153e-13,5010000.0,katri_rao
674,10,11,4,71,0.758905906326872,1.4016716603473125,4021937.0,TN
675,10,11,4,71,0.6225374234086574,1.3349034875370343,3976568.0,Tree
676,10,11,5,89,1.195963364450168,1.1714211163418737,7377299.0,TN
677,10,11,5,89,1.097625816138976,1.0664344887211656,7306010.0,Tree
678,10,11,6,106,1.2463790398964567,0.6135245850583255,6722944.0,TN
679,10,11,6,106,0.44141501246682746,1.2416867029881538,11880268.0,Tree
680,10,11,7,124,0.9552164695803043,0.7574946085123201,6221824.0,TN
681,10,11,7,124,1.0648299776668608,0.7871890945013509,18538000.0,Tree
682,1000,12,1,50,5.4891940725487005e-09,2.003284820857655e-08,510000.0,katri_rao
683,1000,12,1,100,1.9926526295249898e-10,6.487263882204972e-10,1010000.0,katri_rao
684,1000,12,1,500,2.6145175922224964e-13,1.5124438496362749e-13,5010000.0,katri_rao
685,10,12,4,71,0.6868339667136518,0.8606740738380741,4021937.0,TN
686,10,12,4,71,1.2843744051481358,0.5197852015406889,3976568.0,Tree
687,10,12,5,89,0.8405395945563774,1.6615163910290272,7377299.0,TN
688,10,12,5,89,0.6146280753900241,1.029817917365867,7306010.0,Tree
689,10,12,6,106,0.8646517318513968,0.9710260182104232,6722944.0,TN
690,10,12,6,106,0.8377697487350949,0.8478526578071467,11880268.0,Tree
691,10,12,7,124,0.6610398763215961,0.6877672668644358,6221824.0,TN
692,10,12,7,124,0.8685231162683799,1.1327077932603349,18538000.0,Tree
693,1000,13,1,50,1.5654965906954169e-09,7.901207635405032e-09,510000.0,katri_rao
694,1000,13,1,100,1.789115808929023e-10,1.1728886502099671e-10,1010000.0,katri_rao
695,1000,13,1,500,4.330912946390041e-13,6.664937781465529e-13,5010000.0,katri_rao
696,10,13,4,71,1.0425344872622921,0.5442362428391756,4021937.0,TN
697,10,13,4,71,1.2941389153700407,0.879511396105986,3976568.0,Tree
698,10,13,5,89,0.50123648415173,0.8706084566389868,7377299.0,TN
699,10,13,5,89,0.7934425919940685,0.9785225188747877,7306010.0,Tree
700,10,13,6,106,1.3004223184304697,0.7995536759912457,6722944.0,TN
701,10,13,6,106,0.6740992906586579,0.8977925381516341,11880268.0,Tree
702,10,13,7,124,1.034019740460092,0.9429192184293996,6221824.0,TN
703,10,13,7,124,0.6072655885038067,1.1301482590427365,18538000.0,Tree
704,1000,14,1,50,3.493614492085947e-09,1.9963919944251213e-09,510000.0,katri_rao
705,1000,14,1,100,1.9667416127895857e-10,2.0006220931780685e-09,1010000.0,katri_rao
706,1000,14,1,500,3.0025691814305164e-13,1.6115032210585805e-12,5010000.0,katri_rao
707,10,14,4,71,0.8525224652735393,0.9841210151552405,4021937.0,TN
708,10,14,4,71,0.5889642634231473,1.066001679265235,3976568.0,Tree
709,10,14,5,89,1.1341295208393338,1.1702169830906177,7377299.0,TN
710,10,14,5,89,1.3852539991856236,0.7524074170288995,7306010.0,Tree
711,10,14,6,106,1.1138411437462146,1.1178090098587672,6722944.0,TN
712,10,14,6,106,1.0489926597392447,0.7821633123962266,11880268.0,Tree
713,10,14,7,124,0.7516961136738604,0.7697564772204336,6221824.0,TN
714,10,14,7,124,0.6947141251244695,0.8998305593110199,18538000.0,Tree
715,1000,15,1,50,4.363162389290077e-09,6.726078570349438e-10,510000.0,katri_rao
716,1000,15,1,100,5.408363425262616e-10,5.134869795838895e-10,1010000.0,katri_rao
