,rank,batch_num,m_factor,actual_m,sketch_score_1,sketch_score_2,cost,TN
419,8,9,8,95,0.9126826331183081,0.7890858332631139,0,Tree
420,8,10,3,35,0.6050829833274719,1.0471989667769581,0,TN
421,8,10,3,35,0.9255977072620243,0.8185933026350997,0,Tree
422,8,10,4,47,0.48745990738721495,0.8236874134373156,0,TN
423,8,10,4,47,0.6313034034524682,0.9749687627278859,0,Tree
424,8,10,5,59,1.4636517434598968,0.7523189212211985,0,TN
425,8,10,5,59,0.7850407000371096,0.7139367275162485,0,Tree
426,8,10,6,71,0.9529806915561323,0.8531515870540675,0,TN
427,8,10,6,71,0.8466522749482713,0.779874372906691,0,Tree
428,8,10,7,83,1.0687383801138821,1.3239927932695503,0,TN
429,8,10,7,83,0.8593747467955872,1.6228681545484656,0,Tree
430,8,10,8,95,1.3022554452360022,0.6469415125373358,0,TN
431,8,10,8,95,0.7897951453379304,0.7431309898417765,0,Tree
432,8,11,3,35,1.0366788028879126,1.415449688405419,0,TN
433,8,11,3,35,1.4588361299837547,1.007502857041192,0,Tree
434,8,11,4,47,1.0169234653832169,0.6853185784059693,0,TN
435,8,11,4,47,0.8689810496413155,1.4182708396005084,0,Tree
436,8,11,5,59,0.16753315327490723,1.7643652384734994,0,TN
437,8,11,5,59,0.9839763636306323,0.8309469258568516,0,Tree
438,8,11,6,71,1.2362384784446283,1.2362858524212308,0,TN
439,8,11,6,71,1.2919765429411911,0.8571800199792795,0,Tree
440,8,11,7,83,0.6736346576172835,0.8960176910547745,0,TN
441,8,11,7,83,1.5133887630962537,1.0656172170724376,0,Tree
442,8,11,8,95,0.6680948555438738,1.491391078842424,0,TN
443,8,11,8,95,0.8102949890758837,1.0835445871426974,0,Tree
444,8,12,3,35,0.7062665559006889,0.32238823883104983,0,TN
445,8,12,3,35,0.5969450183822045,0.7109271159445436,0,Tree
446,8,12,4,47,1.5082001054873155,0.45713138578277096,0,TN
447,8,12,4,47,0.7708421347102945,0.9895417884778307,0,Tree
448,8,12,5,59,0.9707240255898706,0.6267883382325917,0,TN
449,8,12,5,59,1.2478654806304543,1.4979632281990676,0,Tree
450,8,12,6,71,0.7919170700945268,0.9871270746203191,0,TN
451,8,12,6,71,1.0888653017213428,1.2189794600803139,0,Tree
452,8,12,7,83,0.9877970611359904,1.4401323848515493,0,TN
453,8,12,7,83,1.1794095627794938,0.6579674299549543,0,Tree
454,8,12,8,95,0.6784669098982155,0.6569818248017545,0,TN
455,8,12,8,95,0.9003966748887321,0.6543096338295198,0,Tree
456,8,13,3,35,0.617887755829168,0.5736071350240644,0,TN
457,8,13,3,35,0.5986335977774624,0.7958037890127392,0,Tree
458,8,13,4,47,0.8090817816765551,0.3186873545404833,0,TN
459,8,13,4,47,1.119442048179611,1.225977907467363,0,Tree
460,8,13,5,59,0.9005511941533602,0.8051833346220467,0,TN
461,8,13,5,59,0.8662348844623498,1.0048217776339041,0,Tree
462,8,13,6,71,0.7255549088668538,0.9961075791572097,0,TN
463,8,13,6,71,1.33389366125845,0.8888313145904473,0,Tree
464,8,13,7,83,1.3209041896351135,1.280184770485407,0,TN
465,8,13,7,83,0.9040894926372456,1.0087133518748934,0,Tree
466,8,13,8,95,1.1247263098678018,0.9819165552893987,0,TN
467,8,13,8,95,1.3837876865881666,0.7942591954522357,0,Tree
468,8,14,3,35,1.1005397637727543,0.7558211322035842,0,TN
469,8,14,3,35,1.7991126274179692,0.587523068969173,0,Tree
470,8,14,4,47,1.5584045499263897,0.6938977049857217,0,TN
471,8,14,4,47,0.8767974720050945,0.8244134050726077,0,Tree
472,8,14,5,59,0.6842740390282814,0.532560441374428,0,TN
473,8,14,5,59,0.9853457688556525,1.137700326555393,0,Tree
474,8,14,6,71,0.8835461569999696,0.8695318159439988,0,TN
475,8,14,6,71,0.7404000062371061,0.853194391117477,0,Tree
476,8,14,7,83,1.568995895277509,0.6707764325991571,0,TN
477,8,14,7,83,1.03729695218466,1.0716734082065642,0,Tree
478,8,14,8,95,0.6104504311335649,1.03183897926205,0,TN
479,8,14,8,95,0.9725756735198433,1.5559198390219535,0,Tree
480,8,15,3,35,1.2410084347625838,0.8561167587267826,0,TN
481,8,15,3,35,0.745534204129819,1.2009493528796324,0,Tree
482,8,15,4,47,1.0074507459208046,0.8175849955196755,0,TN
483,8,15,4,47,1.1059017427601068,0.8552511474277205,0,Tree
484,8,15,5,59,1.2098688486468152,0.4027913394977978,0,TN
485,8,15,5,59,0.3944997593611792,0.7426093814938888,0,Tree
486,8,15,6,71,0.5726434496453217,0.8262818886656961,0,TN
487,8,15,6,71,0.9861510604804811,0.924089563220312,0,Tree
488,8,15,7,83,1.0830728429464085,0.644071424525769,0,TN
489,8,15,7,83,0.49208180887208636,1.1041319978817916,0,Tree
490,8,15,8,95,0.9524051405051176,1.3166281328080924,0,TN
491,8,15,8,95,1.0821698884817836,1.0512268545234829,0,Tree
492,8,16,3,35,0.7811604592843011,1.064724987221628,0,TN
493,8,16,3,35,1.1929807018385332,0.6327383947825471,0,Tree
494,8,16,4,47,0.9306470404199271,1.3962669818178808,0,TN
495,8,16,4,47,1.0157778818418455,0.8016333162269826,0,Tree
496,8,16,5,59,0.9099071389084376,0.33681839085579296,0,TN
497,8,16,5,59,0.8274300481325289,1.0464145833466627,0,Tree
498,8,16,6,71,0.7232140959760646,1.3083825079420106,0,TN
499,8,16,6,71,0.864272000360614,0.5522496983437286,0,Tree
500,8,16,7,83,0.721613255285724,0.6362758040621193,0,TN
501,8,16,7,83,1.1521491616301287,0.7051377893924864,0,Tree
502,8,16,8,95,1.2717703402594815,0.784308375167562,0,TN
503,8,16,8,95,1.113539868090211,1.3312006699611016,0,Tree
504,8,17,3,35,1.1192393660346267,1.7993378576707024,0,TN
505,8,17,3,35,0.7698193819024844,0.4901198661680462,0,Tree
506,8,17,4,47,1.0776325807743665,0.34622319178433225,0,TN
507,8,17,4,47,0.8964847596047261,1.1381185375148588,0,Tree
508,8,17,5,59,0.613846091969698,0.6813262010145372,0,TN
509,8,17,5,59,0.6108880882114606,0.8111235350234838,0,Tree
510,8,17,6,71,1.8058607766489359,0.7114717187368061,0,TN
511,8,17,6,71,1.1242641663044732,0.9933092608844832,0,Tree
512,8,17,7,83,0.8925810582414143,0.912314844280141,0,TN
513,8,17,7,83,0.5534916330917873,0.8109675622421327,0,Tree
514,8,17,8,95,1.1287464723441865,0.49554351368692917,0,TN
515,8,17,8,95,0.9961672447607223,0.6600036077622092,0,Tree
516,8,18,3,35,1.4574703131162092,0.8541290453623619,0,TN
517,8,18,3,35,0.9423359770770624,0.6177029223893942,0,Tree
518,8,18,4,47,0.7343140893724492,0.31242728820237253,0,TN
519,8,18,4,47,1.130088436302802,0.6016282328334777,0,Tree
520,8,18,5,59,0.6460747221740505,1.267653882942883,0,TN
521,8,18,5,59,1.2033813662801487,0.6360378981153,0,Tree
522,8,18,6,71,0.6168302394155636,0.8672849141473474,0,TN
523,8,18,6,71,1.087638730931775,0.7515796559932298,0,Tree
524,8,18,7,83,1.1565374711786367,0.5152531970587896,0,TN
525,8,18,7,83,0.7506147849488253,0.811948090186039,0,Tree
526,8,18,8,95,0.7586705190932392,1.0762255317485836,0,TN
527,8,18,8,95,1.3983878046004572,1.08617935932574,0,Tree
528,8,19,3,35,0.6068277401361994,0.6362949477543379,0,TN
529,8,19,3,35,0.8365477846790516,1.4468215801901592,0,Tree
530,8,19,4,47,1.3631364298047088,1.2882276794221923,0,TN
531,8,19,4,47,1.525733897124643,1.1537099695001956,0,Tree
532,8,19,5,59,1.7265863925140672,0.48553090536890997,0,TN
533,8,19,5,59,1.1663852556424095,0.770953321766025,0,Tree
534,8,19,6,71,0.8788966333005028,0.9989712732608902,0,TN
535,8,19,6,71,1.3954695577146583,0.9509812364750027,0,Tree
536,8,19,7,83,1.0017640759858415,1.1185943043799553,0,TN
537,8,19,7,83,1.0948592291336943,1.4265892481236662,0,Tree
538,8,19,8,95,0.8114816940139323,0.8108288558413956,0,TN
539,8,19,8,95,0.8512874879659067,1.397508003716411,0,Tree
540,8,20,3,35,0.6810687945932441,1.1487846064406881,0,TN
541,8,20,3,35,1.7085166161869967,0.6908321083803712,0,Tree
542,8,20,4,47,0.593198839623735,1.4428747911285045,0,TN
543,8,20,4,47,0.3803494298563295,1.1357998427370095,0,Tree
544,8,20,5,59,0.49462082013784175,0.5050607858271953,0,TN
545,8,20,5,59,0.9577916484263572,0.6814650283822272,0,Tree
546,8,20,6,71,1.5427560806634841,1.0371525702449482,0,TN
547,8,20,6,71,1.0948743318882295,0.7455362632546806,0,Tree
548,8,20,7,83,0.6896005330929692,0.5555193352402864,0,TN
549,8,20,7,83,0.9663898135155311,0.5859128385484691,0,Tree
550,8,20,8,95,0.9318174882496584,1.0742795902455158,0,TN
551,8,20,8,95,0.6702128508743008,1.229172039819749,0,Tree
552,8,21,3,35,0.7314966384511032,0.808732912123553,0,TN
553,8,21,3,35,1.2297905394988338,0.9495876161932036,0,Tree
554,8,21,4,47,0.7572651886416544,0.7193659877634684,0,TN
555,8,21,4,47,1.6782836607617653,0.8193950432089961,0,Tree
556,8,21,5,59,2.340765419113316,0.6866070832403113,0,TN
557,8,21,5,59,0.6510884591460439,0.9489600836162213,0,Tree
558,8,21,6,71,1.3326715546204917,1.252897063719356,0,TN
559,8,21,6,71,1.4071653031148503,0.7158787390222474,0,Tree
560,8,21,7,83,0.998602572154109,0.7827177559317754,0,TN
561,8,21,7,83,1.483709569510613,1.2207876485703673,0,Tree
562,8,21,8,95,0.7595371515463634,1.2349516049258409,0,TN
563,8,21,8,95,0.833081167194137,0.731293116468034,0,Tree
564,8,22,3,35,0.7586601969760978,0.5884288575365514,0,TN
565,8,22,3,35,0.3188809110533761,0.8479781195086017,0,Tree
566,8,22,4,47,1.0650422000991595,0.9576581117969111,0,TN
567,8,22,4,47,0.964988123322005,0.8157516708333106,0,Tree
568,8,22,5,59,0.8678465167625561,1.1661763651352768,0,TN
569,8,22,5,59,1.2919167634689412,0.9342888682013724,0,Tree
570,8,22,6,71,0.5688695087495516,1.1326218975292857,0,TN
571,8,22,6,71,0.8841576311856865,0.8603364814542147,0,Tree
572,8,22,7,83,0.8710826054194725,1.209606945179106,0,TN
573,8,22,7,83,0.7206377096432302,0.7302531506167023,0,Tree
574,8,22,8,95,0.7576941105244066,1.1396649453132106,0,TN
575,8,22,8,95,0.8142061389127727,1.3111164814714362,0,Tree
576,8,23,3,35,1.1843303136122099,0.594871634335722,0,TN
577,8,23,3,35,1.0594424107492866,1.2013556494434912,0,Tree
578,8,23,4,47,1.2738867004810748,0.8840608982130355,0,TN
579,8,23,4,47,0.6349537310014712,0.8126622265492681,0,Tree
580,8,23,5,59,1.0399584641217752,1.2157802699544678,0,TN
581,8,23,5,59,0.8260811730448742,0.7279961877326637,0,Tree
582,8,23,6,71,1.0289080948729983,1.006758403302914,0,TN
583,8,23,6,71,1.2201962181493378,0.9465933974305556,0,Tree
584,8,23,7,83,0.811836154684187,1.2744255993397176,0,TN
585,8,23,7,83,1.1426128337519723,0.69564365682522,0,Tree
586,8,23,8,95,0.7062446323234551,1.3865851394015785,0,TN
587,8,23,8,95,0.7094550626514946,0.6336676092294382,0,Tree
588,8,24,3,35,0.4315068964125681,1.4368512917598049,0,TN
589,8,24,3,35,0.5259373684945842,0.9843122904224532,0,Tree
590,8,24,4,47,1.0907524614603625,1.0974479277236815,0,TN
591,8,24,4,47,0.8585489870594704,0.6908958264199201,0,Tree
592,8,24,5,59,0.8032513674536998,0.9145993433792697,0,TN
593,8,24,5,59,1.0550892115214277,1.6261066137885785,0,Tree
594,8,24,6,71,1.1723166412708255,0.5176446525214721,0,TN
595,8,24,6,71,1.079257278352274,1.0667169373430345,0,Tree
596,8,24,7,83,1.0549165105949059,0.8555912626430731,0,TN
597,8,24,7,83,0.5721469787499377,0.802242854572503,0,Tree
598,8,24,8,95,0.8647130789257005,1.1346974866162833,0,TN
599,8,24,8,95,0.5470221822764213,1.3866709877804635,0,Tree
600,16,0,3,35,0.7760341057423323,0.6405997490070474,0,TN
601,16,0,3,35,1.6334200988808183,0.609497356968126,0,Tree
602,16,0,4,47,0.570684471656861,0.6555072371801517,0,TN
603,16,0,4,47,1.0329861053645182,1.009913238422896,0,Tree
604,16,0,5,59,1.1990120894104068,1.2100883375719813,0,TN
605,16,0,5,59,0.7891636112942334,0.9004785165127699,0,Tree
606,16,0,6,71,0.7191741112089375,0.5795569588987444,0,TN
607,16,0,6,71,0.8791030973678434,0.6845172597778406,0,Tree
608,16,0,7,83,1.7808651149316495,0.812432715856631,0,TN
609,16,0,7,83,0.69561931337919,0.7734229198201482,0,Tree
610,16,0,8,95,1.2224991605917939,0.7303866752948949,0,TN
611,16,0,8,95,0.9793452608527123,1.1201057216991985,0,Tree
612,16,1,3,35,0.8989671343865235,1.4547396495655618,0,TN
613,16,1,3,35,0.598856753052741,1.6247402771153645,0,Tree
614,16,1,4,47,0.680196003052393,2.5076036097675907,0,TN
615,16,1,4,47,1.0762718484667428,1.1518763135397398,0,Tree
616,16,1,5,59,0.6311921029184168,0.9491933968329579,0,TN
617,16,1,5,59,1.623372499181879,0.9762386565368464,0,Tree
618,16,1,6,71,0.8621417003492948,0.8305873800440089,0,TN
619,16,1,6,71,0.5656159453583867,1.0154233176040912,0,Tree
620,16,1,7,83,0.8125102193593817,1.0039837894405867,0,TN
621,16,1,7,83,0.9894283265512276,1.4484931696777659,0,Tree
622,16,1,8,95,1.090486812528778,1.0826960403168058,0,TN
623,16,1,8,95,0.8517549214572034,0.832149363115414,0,Tree
624,16,2,3,35,0.8974502386196689,1.9195696540052407,0,TN
625,16,2,3,35,1.46700000021879,1.3126742977159194,0,Tree
626,16,2,4,47,0.992498304596219,0.9644431518338207,0,TN
627,16,2,4,47,1.4370398264446347,0.5907716934493258,0,Tree
628,16,2,5,59,1.4308133257122748,1.278127060202776,0,TN
629,16,2,5,59,0.829850898050243,1.0192440987283928,0,Tree
630,16,2,6,71,0.6956538927411402,0.6971004899302992,0,TN
631,16,2,6,71,1.0960948020471903,0.5797328164031391,0,Tree
632,16,2,7,83,0.6644772446558288,1.047992029201837,0,TN
633,16,2,7,83,0.6725940061103446,1.0507770902063902,0,Tree
634,16,2,8,95,0.5882357246883145,1.0583436241968682,0,TN
635,16,2,8,95,1.0384545357605408,0.6451285183742794,0,Tree
636,16,3,3,35,0.34813697804698945,0.6722177844833471,0,TN
637,16,3,3,35,1.077509153915048,0.5346593037045692,0,Tree
638,16,3,4,47,0.7665104110120224,0.771264350210315,0,TN
639,16,3,4,47,0.7816746582709958,1.2029951089210569,0,Tree
640,16,3,5,59,0.40131397434315347,0.5616317033140382,0,TN
641,16,3,5,59,1.7783371288839225,1.0091788071641141,0,Tree
642,16,3,6,71,0.7109481544196654,0.6285367380359252,0,TN
643,16,3,6,71,0.8120224944527896,1.3587840991640623,0,Tree
644,16,3,7,83,0.9306733659562025,0.6800767621267252,0,TN
645,16,3,7,83,1.2676227535979856,1.0987212919929874,0,Tree
646,16,3,8,95,1.5915695727102916,1.016485930318071,0,TN
647,16,3,8,95,1.0386184621314882,0.8490661282099292,0,Tree
648,16,4,3,35,1.2690595871972354,0.4206014213391654,0,TN
649,16,4,3,35,1.1024321513792685,1.2029413447972956,0,Tree
650,16,4,4,47,0.7058317255190292,2.471718481529727,0,TN
651,16,4,4,47,0.8228964044934999,0.6853238990429001,0,Tree
652,16,4,5,59,0.9919988182681952,1.1756739205188493,0,TN
653,16,4,5,59,1.094416603149977,0.8503248051799347,0,Tree
654,16,4,6,71,0.5331290339443656,1.07064079478076,0,TN
655,16,4,6,71,0.9077590108582287,0.8368505635679834,0,Tree
656,16,4,7,83,1.8203236662852038,0.6033991439560363,0,TN
657,16,4,7,83,0.8511672926353288,1.1610948170648996,0,Tree
658,16,4,8,95,1.1059800882869166,0.5231205182149162,0,TN
659,16,4,8,95,0.9425974384170066,1.0879567816108187,0,Tree
660,16,5,3,35,0.7826136544911976,1.372973408482487,0,TN
661,16,5,3,35,1.2500561657448626,0.910941931379105,0,Tree
662,16,5,4,47,0.7404783933892297,2.9486160775947967,0,TN
663,16,5,4,47,0.5530453929336774,0.7314981275150889,0,Tree
664,16,5,5,59,1.204416157653501,0.5089715239198231,0,TN
665,16,5,5,59,1.313266086805898,0.713148413870667,0,Tree
666,16,5,6,71,1.368607045630113,1.0476106025733,0,TN
667,16,5,6,71,0.9422922798534915,1.3505615989921296,0,Tree
668,16,5,7,83,0.6966859992852837,0.7739947401026794,0,TN
669,16,5,7,83,1.3826458985246017,1.0852829780691813,0,Tree
670,16,5,8,95,1.1154333922148565,0.7211751905319431,0,TN
671,16,5,8,95,1.3514913001095934,0.9688622675006802,0,Tree
672,16,6,3,35,0.8183386473394565,1.1676431631560205,0,TN
673,16,6,3,35,0.5529606154060417,1.342481263234574,0,Tree
674,16,6,4,47,0.647157967627388,0.9885325350202037,0,TN
675,16,6,4,47,0.8182489920825842,1.1792969479775781,0,Tree
676,16,6,5,59,0.8158859759177198,1.0401453139370171,0,TN
677,16,6,5,59,1.222584440399828,0.6703198489682425,0,Tree
678,16,6,6,71,1.0712727303453446,1.0485230257189768,0,TN
679,16,6,6,71,1.1868659526872858,0.7676499136636881,0,Tree
680,16,6,7,83,1.7054261093669199,0.9105727959463071,0,TN
681,16,6,7,83,1.6682412849564292,0.8119012890425232,0,Tree
682,16,6,8,95,0.8973601664637479,1.276804281666999,0,TN
683,16,6,8,95,0.7165553530464913,0.7181589239233962,0,Tree
684,16,7,3,35,1.03841184865372,0.4356616055009517,0,TN
685,16,7,3,35,0.7328528491675528,0.47987949788136625,0,Tree
686,16,7,4,47,0.9171006673783445,2.3319116524104504,0,TN
687,16,7,4,47,1.5334805689295763,1.5147766420398474,0,Tree
688,16,7,5,59,0.5679476011500085,1.6993495851342064,0,TN
689,16,7,5,59,0.8520429253475261,0.7565284621090858,0,Tree
690,16,7,6,71,1.4532815277597757,1.070016671520638,0,TN
691,16,7,6,71,1.171952110745643,1.1283395833667609,0,Tree
692,16,7,7,83,0.7305351475188143,0.5880663060003479,0,TN
693,16,7,7,83,1.18965593173181,1.152781846934612,0,Tree
694,16,7,8,95,0.8534590465339603,0.8095054645712639,0,TN
695,16,7,8,95,1.2650214625541147,1.1503461512332303,0,Tree
696,16,8,3,35,0.2783526836127843,0.84165635198704,0,TN
697,16,8,3,35,1.1734460264704087,0.8962235494334727,0,Tree
698,16,8,4,47,2.623782050817607,0.8550496199808535,0,TN
699,16,8,4,47,0.6146001344535491,1.5261851391074865,0,Tree
700,16,8,5,59,1.4192872150135045,0.39082646496393075,0,TN
701,16,8,5,59,1.2187318674744096,2.3956967347996234,0,Tree
702,16,8,6,71,0.9213123278110738,1.2030355776088657,0,TN
703,16,8,6,71,0.8954584811407584,0.6646489934985119,0,Tree
704,16,8,7,83,0.7567501803062425,0.7056276377229913,0,TN
705,16,8,7,83,0.9902409485418051,0.5981574532109731,0,Tree
706,16,8,8,95,0.6643963658420045,0.7256664555900764,0,TN
707,16,8,8,95,1.330824119453749,0.9259212808693948,0,Tree
708,16,9,3,35,1.152350593543752,1.0928993175070605,0,TN
709,16,9,3,35,0.5947923080477605,1.5940291308423111,0,Tree
710,16,9,4,47,0.3924592809376283,0.9729260379287916,0,TN
711,16,9,4,47,1.2337222207513685,0.674548410378321,0,Tree
712,16,9,5,59,0.9848704860422655,1.0218252185389365,0,TN
713,16,9,5,59,1.1072054136748677,0.8635678943299666,0,Tree
714,16,9,6,71,1.1580737878704885,1.3313677532810424,0,TN
715,16,9,6,71,0.9770124048043656,1.3318205252299444,0,Tree
716,16,9,7,83,1.0536884091881666,0.7832274549222417,0,TN
717,16,9,7,83,1.1066491908344602,1.20771414660959,0,Tree
718,16,9,8,95,0.9958003238230548,0.7648255088584316,0,TN
719,16,9,8,95,1.2720052612794892,1.5018287199561138,0,Tree
720,16,10,3,35,0.5484784673566923,0.878900808249258,0,TN
721,16,10,3,35,1.1148571382905978,0.5229674067628376,0,Tree
722,16,10,4,47,0.8746097541604545,0.48494196597029,0,TN
723,16,10,4,47,0.5892646233806695,0.8292556204938418,0,Tree
724,16,10,5,59,0.8372018388654721,1.0905095449695739,0,TN
725,16,10,5,59,0.9201452432243289,0.9565826066809379,0,Tree
726,16,10,6,71,1.7018776248070897,0.49787524996716026,0,TN
727,16,10,6,71,1.9315523302330102,0.7597965740731077,0,Tree
728,16,10,7,83,0.913983712352821,0.98962001387424,0,TN
729,16,10,7,83,0.7109015091826116,1.016530865982605,0,Tree
730,16,10,8,95,0.9941962868435702,0.8147103898842873,0,TN
731,16,10,8,95,1.0277093218634037,1.333760936297477,0,Tree
732,16,11,3,35,1.1742826078951494,1.325361309921395,0,TN
733,16,11,3,35,1.591229612306987,0.9792873396155621,0,Tree
734,16,11,4,47,1.0009538790135002,0.9891621028693333,0,TN
735,16,11,4,47,1.1993484929997302,1.3561581288759816,0,Tree
736,16,11,5,59,0.8845958289248782,0.7093988082136036,0,TN
737,16,11,5,59,1.0730434326454887,1.7062431497490602,0,Tree
738,16,11,6,71,0.678515490261035,0.9209332113928298,0,TN
739,16,11,6,71,1.081532058585154,1.1535358959456585,0,Tree
740,16,11,7,83,0.8453791444937843,0.7847170213014598,0,TN
741,16,11,7,83,0.49543683849300263,0.8044693742576825,0,Tree
742,16,11,8,95,1.3023942948134875,0.8634119902772031,0,TN
743,16,11,8,95,1.0328634786037754,0.7419088113216751,0,Tree
744,16,12,3,35,0.565310155363306,1.5142298043986901,0,TN
745,16,12,3,35,0.5629657541269534,0.9204767243160125,0,Tree
746,16,12,4,47,1.4258552773426665,0.962720116395916,0,TN
747,16,12,4,47,0.8622834778681624,0.3659689100110089,0,Tree
748,16,12,5,59,0.5050948960566025,0.7021059329268514,0,TN
749,16,12,5,59,1.4523732322650202,0.7418928322562003,0,Tree
750,16,12,6,71,0.5281902729463444,0.9870930149924079,0,TN
751,16,12,6,71,0.8011362413431572,1.0802757767067925,0,Tree
752,16,12,7,83,1.2827054805750677,0.7360168539212635,0,TN
753,16,12,7,83,0.9588842207348426,0.7829202017243078,0,Tree
754,16,12,8,95,0.8507818049240916,1.270941324934532,0,TN
755,16,12,8,95,0.8917989035553958,0.7300315258449194,0,Tree
756,16,13,3,35,0.899524837248074,0.7734051629249619,0,TN
757,16,13,3,35,0.7732011828567877,1.1040865949021754,0,Tree
758,16,13,4,47,1.266242268848675,0.8494587403318463,0,TN
759,16,13,4,47,1.735879288371736,0.7277070453428026,0,Tree
760,16,13,5,59,2.003022824374632,1.4600082453328058,0,TN
761,16,13,5,59,1.0105571030672207,0.9816154617247628,0,Tree
762,16,13,6,71,1.130019217247337,0.588863465800046,0,TN
763,16,13,6,71,0.9946019218274875,1.0407590008261405,0,Tree
764,16,13,7,83,0.663240860823506,0.48532579993504343,0,TN
765,16,13,7,83,0.8974113565000438,0.9251304525156576,0,Tree
766,16,13,8,95,1.1412872656256305,0.6690182297183136,0,TN
767,16,13,8,95,1.537285708398998,0.7859775273997798,0,Tree
768,16,14,3,35,1.3015438622175899,0.5107242769180986,0,TN
769,16,14,3,35,0.6069300792860247,1.010329570469114,0,Tree
770,16,14,4,47,0.9466505622356193,1.5456004959697094,0,TN
771,16,14,4,47,0.9438105419255288,1.2575790008335108,0,Tree
772,16,14,5,59,0.586874089614929,0.5615787235470168,0,TN
773,16,14,5,59,1.5376071645703564,0.8185604822999464,0,Tree
774,16,14,6,71,0.8875075530968337,0.6621954272547724,0,TN
775,16,14,6,71,0.8541050038106098,0.7179296453842736,0,Tree
776,16,14,7,83,0.9051041273677898,0.8629997054258081,0,TN
777,16,14,7,83,0.7373492574188999,0.8077768240561627,0,Tree
778,16,14,8,95,1.2108548708502427,1.133637481057536,0,TN
779,16,14,8,95,1.146530973999904,1.2582030105635893,0,Tree
780,16,15,3,35,0.4359121010544252,0.8149492883432523,0,TN
781,16,15,3,35,0.9017245506858245,0.7918097396062228,0,Tree
782,16,15,4,47,1.2383233344457572,1.5768585453620134,0,TN
783,16,15,4,47,0.9900615218613572,0.911285127659518,0,Tree
784,16,15,5,59,1.2572684210275293,1.135028748972485,0,TN
785,16,15,5,59,1.027513890411492,1.0239469145871023,0,Tree
786,16,15,6,71,1.139302983232199,0.642217270644516,0,TN
787,16,15,6,71,0.8967172082919305,1.0119076193281225,0,Tree
788,16,15,7,83,1.2695446291070436,0.8436376726672488,0,TN
789,16,15,7,83,0.666786331756182,1.055350444282965,0,Tree
790,16,15,8,95,1.0878697403080266,0.8662767167843771,0,TN
791,16,15,8,95,0.7386035552462727,0.6685362879050484,0,Tree
792,16,16,3,35,0.7110157760741666,1.072140751113653,0,TN
793,16,16,3,35,0.37520180864657143,0.6344380973619129,0,Tree
794,16,16,4,47,1.2228770205243698,0.9178216481262554,0,TN
795,16,16,4,47,0.7528669066882309,0.4497183341043653,0,Tree
796,16,16,5,59,0.6341107039091242,0.5809008988077957,0,TN
797,16,16,5,59,0.8975646885660326,1.0599154897418956,0,Tree
798,16,16,6,71,1.0481891150209248,0.9872719818135723,0,TN
799,16,16,6,71,1.1910034850920463,0.5689846757050683,0,Tree
800,16,16,7,83,1.3720684589051582,0.9188211471304243,0,TN
801,16,16,7,83,0.917524378806802,1.346364771219189,0,Tree
802,16,16,8,95,1.0130642838783974,1.2525054975338539,0,TN
803,16,16,8,95,1.1215803201572674,1.299037922122301,0,Tree
804,16,17,3,35,1.5766630396654029,1.045371238689418,0,TN
805,16,17,3,35,0.41722473101241264,1.1617418239167945,0,Tree
806,16,17,4,47,0.7649988431416742,0.6385200561915682,0,TN
807,16,17,4,47,0.40107496712128526,1.357515422491998,0,Tree
808,16,17,5,59,1.276941317265418,0.6218364609614302,0,TN
809,16,17,5,59,1.3310759716789935,0.7513748340166645,0,Tree
810,16,17,6,71,1.091155091091477,0.6419972852972997,0,TN
811,16,17,6,71,0.9017726292223339,1.1469279112919872,0,Tree
812,16,17,7,83,1.2519866201874101,0.6194401627341231,0,TN
813,16,17,7,83,1.0024380017646777,0.8817996847203663,0,Tree
814,16,17,8,95,1.7324957824480731,0.7759549868618331,0,TN
815,16,17,8,95,1.164723411226257,0.7308231060750381,0,Tree
816,16,18,3,35,0.7138992678888592,1.0580826981620262,0,TN
817,16,18,3,35,0.9256668672577814,1.1875924366976864,0,Tree
818,16,18,4,47,0.5407897516280082,0.4299562374960428,0,TN
819,16,18,4,47,1.0397118939248673,0.4961846219539336,0,Tree
820,16,18,5,59,1.1784404335962813,0.7758437204530936,0,TN
821,16,18,5,59,1.0124844670874107,0.8848644916370149,0,Tree
822,16,18,6,71,1.2886409371268643,0.7884564567310803,0,TN
823,16,18,6,71,1.6143393753356816,0.9702450211322277,0,Tree
824,16,18,7,83,0.5252158643235222,0.5851640183266258,0,TN
825,16,18,7,83,1.562734583539561,0.5618928789108142,0,Tree
826,16,18,8,95,0.7894393390954171,0.47908316795148975,0,TN
827,16,18,8,95,1.3509790247052498,0.6229465303882908,0,Tree
828,16,19,3,35,1.047559266961722,0.8958617358178963,0,TN
829,16,19,3,35,1.67439484971547,0.48039001110490026,0,Tree
830,16,19,4,47,0.777868132948808,1.3105258177789063,0,TN
831,16,19,4,47,0.6311860704851411,0.7503190476079075,0,Tree
832,16,19,5,59,1.0917177084306018,0.5130983718713646,0,TN
833,16,19,5,59,0.5686086891337719,0.941683744568515,0,Tree
834,16,19,6,71,1.318000015807794,1.0499129413911197,0,TN
835,16,19,6,71,1.0855134313337358,0.6736063871102738,0,Tree
836,16,19,7,83,0.8191330597180013,0.5766158134435917,0,TN
837,16,19,7,83,1.0368921495743286,0.7741542992028756,0,Tree
838,16,19,8,95,1.062280356723352,0.6498913456880017,0,TN
839,16,19,8,95,1.009487948457302,1.07660743161624,0,Tree
