,rank,batch_num,m_factor,actual_m,sketch_score_1,sketch_score_2,cost,TN
374,8,6,4,47,0.8440057635065475,1.3606126854787328,10489695.0,TN
375,8,6,4,47,0.6192818612045864,1.8470520302675126,10401335.0,Tree
376,8,6,5,59,1.2897596094477455,0.6772929536208143,15859731.0,TN
377,8,6,5,59,0.6321035265023743,0.7869488649865484,15720491.0,Tree
378,8,6,6,71,1.0384842406136776,1.1306428485904805,22999527.0,TN
379,8,6,6,71,0.8537833534628853,1.0370545220454477,22797887.0,Tree
380,8,6,7,83,1.4500542357831154,0.747330447175648,32251227.0,TN
381,8,6,7,83,0.755331535231038,0.7644090085687246,31975667.0,Tree
382,8,6,8,95,0.6258920431908335,1.2576446224579585,22766275.0,TN
383,8,6,8,95,0.8631031061191514,0.9688700914271744,43595975.0,Tree
384,8,7,3,35,2.5400995054433637,0.712810508183377,5611375.0,TN
385,8,7,3,35,0.9447189850970937,1.0263901161961793,6498275.0,Tree
386,8,7,4,47,1.0911967782761833,0.7308394567226398,10489695.0,TN
387,8,7,4,47,0.8004733938381192,1.1378388118609555,10401335.0,Tree
388,8,7,5,59,1.3251090562318537,0.6567406741520526,15859731.0,TN
389,8,7,5,59,0.7721860979798949,0.7428086844458027,15720491.0,Tree
390,8,7,6,71,0.8304438912160546,1.281826121179316,22999527.0,TN
391,8,7,6,71,0.7375561808717714,0.9851691254838704,22797887.0,Tree
392,8,7,7,83,0.7411927499983954,0.9021886525007672,32251227.0,TN
393,8,7,7,83,1.1892141576112683,0.757825631815009,31975667.0,Tree
394,8,7,8,95,0.8013481594304296,1.1443875238655277,22766275.0,TN
395,8,7,8,95,1.2458603652956297,1.0772826662109323,43595975.0,Tree
396,8,8,3,35,1.256946990211618,0.8352963572182339,5611375.0,TN
397,8,8,3,35,0.928236557595806,0.6445819989243943,6498275.0,Tree
398,8,8,4,47,0.9186807771377633,0.7410027170433258,10489695.0,TN
399,8,8,4,47,0.8314830531368881,0.8153168761478135,10401335.0,Tree
400,8,8,5,59,0.5545820228263493,1.2908897152500975,15859731.0,TN
401,8,8,5,59,0.7661510262973662,0.4662667741625884,15720491.0,Tree
402,8,8,6,71,0.6611084902200195,1.006437320717556,22999527.0,TN
403,8,8,6,71,1.2138934094016471,0.7114933786550183,22797887.0,Tree
404,8,8,7,83,0.6193939761954087,1.1245873953042134,32251227.0,TN
405,8,8,7,83,0.8108669380435218,1.5295178251925967,31975667.0,Tree
406,8,8,8,95,0.9126214500625127,0.653305532797406,22766275.0,TN
407,8,8,8,95,1.0589386304755364,0.9115986811361517,43595975.0,Tree
408,8,9,3,35,0.8512580246269696,0.7582216465136389,5611375.0,TN
409,8,9,3,35,0.4205473723616735,0.49817454384553694,6498275.0,Tree
410,8,9,4,47,0.6725653677588926,1.9806415137469324,10489695.0,TN
411,8,9,4,47,1.3939173470691233,0.4517329088174712,10401335.0,Tree
412,8,9,5,59,0.5486548932202362,0.713954184621867,15859731.0,TN
413,8,9,5,59,1.5303367646087678,1.1654611637314471,15720491.0,Tree
414,8,9,6,71,0.7102041798774239,0.44520078053519907,22999527.0,TN
415,8,9,6,71,1.2277307260243457,0.8576950895848321,22797887.0,Tree
416,8,9,7,83,0.9252193220950995,0.6442604534375724,32251227.0,TN
417,8,9,7,83,1.1131962897422976,1.143126711648935,31975667.0,Tree
418,8,9,8,95,1.054921356285914,1.6650719387967845,22766275.0,TN
419,8,9,8,95,0.7881145736727265,1.1431142799927552,43595975.0,Tree
420,8,10,3,35,0.5810683151282807,0.9315151795435784,5611375.0,TN
421,8,10,3,35,0.3490338486975263,1.0159301161669807,6498275.0,Tree
422,8,10,4,47,1.4454632547250665,0.7063104125957278,10489695.0,TN
423,8,10,4,47,0.6972054080328642,1.1260534892299527,10401335.0,Tree
424,8,10,5,59,0.738798200376815,0.6556552195431895,15859731.0,TN
425,8,10,5,59,0.5790348180718573,1.2041381927982744,15720491.0,Tree
426,8,10,6,71,0.38787015511254486,0.7647257348374993,22999527.0,TN
427,8,10,6,71,0.8012580629558312,0.985841533908429,22797887.0,Tree
428,8,10,7,83,1.116277762719206,1.0334173008718022,32251227.0,TN
429,8,10,7,83,1.331566740598582,0.6825753291356519,31975667.0,Tree
430,8,10,8,95,0.7662857459558736,0.8005404379215505,22766275.0,TN
431,8,10,8,95,0.8191703174239292,0.8448882182559673,43595975.0,Tree
432,8,11,3,35,1.3276612797055862,1.761058270972323,5611375.0,TN
433,8,11,3,35,1.053997677658283,0.6452464651145149,6498275.0,Tree
434,8,11,4,47,0.8847598901256523,0.7154251129851646,10489695.0,TN
435,8,11,4,47,0.9104199723852844,0.3003074948545607,10401335.0,Tree
436,8,11,5,59,1.1651405221278839,0.9445201700884955,15859731.0,TN
437,8,11,5,59,1.6151069254913593,0.8045929014051669,15720491.0,Tree
438,8,11,6,71,0.8742113442702752,1.0550755526505837,22999527.0,TN
439,8,11,6,71,1.1719538396174056,1.0914778375555787,22797887.0,Tree
440,8,11,7,83,1.3188960321811685,1.2329596015142854,32251227.0,TN
441,8,11,7,83,0.9855598436503263,1.2530498945446078,31975667.0,Tree
442,8,11,8,95,1.0103101806123234,1.2041209902659549,22766275.0,TN
443,8,11,8,95,1.1152023019905233,1.2549003340534184,43595975.0,Tree
444,8,12,3,35,1.0634760555325864,0.5870703260770803,5611375.0,TN
445,8,12,3,35,0.44782185912048394,1.2004324554042953,6498275.0,Tree
446,8,12,4,47,1.4438090302415458,0.6756887295424284,10489695.0,TN
447,8,12,4,47,0.33594170542399565,0.5847631142053225,10401335.0,Tree
448,8,12,5,59,0.7170196800458036,0.5095877351439292,15859731.0,TN
449,8,12,5,59,1.138112787058173,0.308927522033521,15720491.0,Tree
450,8,12,6,71,0.8370563322142288,0.43279427182945307,22999527.0,TN
451,8,12,6,71,0.8787670360509482,0.8704562339302017,22797887.0,Tree
452,8,12,7,83,1.0542709165040682,1.1623801979517823,32251227.0,TN
453,8,12,7,83,0.5511694572758179,0.9501065947081448,31975667.0,Tree
454,8,12,8,95,1.457427196025213,1.1358698235187321,22766275.0,TN
455,8,12,8,95,0.5889971583358253,0.6782672763847308,43595975.0,Tree
456,8,13,3,35,1.0036756903713047,1.0486170646348827,5611375.0,TN
457,8,13,3,35,1.4578864276655144,1.104294863898676,6498275.0,Tree
458,8,13,4,47,1.1961985589194013,1.3780938759784442,10489695.0,TN
459,8,13,4,47,1.2229166717579323,0.8527865942435428,10401335.0,Tree
460,8,13,5,59,0.8926294430574212,1.0840640596145523,15859731.0,TN
461,8,13,5,59,1.0530396936032373,0.7302790660690383,15720491.0,Tree
462,8,13,6,71,0.9500397516920135,1.067868833813173,22999527.0,TN
463,8,13,6,71,0.8318658643404897,0.9993560711241959,22797887.0,Tree
464,8,13,7,83,0.8350435333319527,1.3177771224448735,32251227.0,TN
465,8,13,7,83,0.8266284036244653,1.0406573620960937,31975667.0,Tree
466,8,13,8,95,0.9116793106436522,0.8510092414058965,22766275.0,TN
467,8,13,8,95,0.7057628460567669,1.298288214420222,43595975.0,Tree
468,8,14,3,35,0.7265329033059689,1.3688735431418644,5611375.0,TN
469,8,14,3,35,0.5366202300438809,0.9770392580484816,6498275.0,Tree
470,8,14,4,47,1.0259172688412737,0.8794979008232444,10489695.0,TN
471,8,14,4,47,0.9583997932028561,1.1080040380459417,10401335.0,Tree
472,8,14,5,59,0.6627823991238888,1.1319597642093373,15859731.0,TN
473,8,14,5,59,1.4950488263907948,0.7781376668605466,15720491.0,Tree
474,8,14,6,71,0.9105643699235378,0.5833703429133806,22999527.0,TN
475,8,14,6,71,1.0895864967783768,1.5017290473141336,22797887.0,Tree
476,8,14,7,83,1.4160407638793435,1.0799472305158135,32251227.0,TN
477,8,14,7,83,0.6805066811087224,1.0962834855760684,31975667.0,Tree
478,8,14,8,95,1.0157098852932005,0.8081672246852681,22766275.0,TN
479,8,14,8,95,0.7759861515662542,1.0371703285475806,43595975.0,Tree
480,8,15,3,35,1.2259489238517303,1.3332662171448866,5611375.0,TN
481,8,15,3,35,0.7672598123926464,1.2583277989032935,6498275.0,Tree
482,8,15,4,47,1.1401296841634831,1.4459173362888338,10489695.0,TN
483,8,15,4,47,1.6084225108788488,0.865969552325793,10401335.0,Tree
484,8,15,5,59,0.6802307088627861,0.788478085368706,15859731.0,TN
485,8,15,5,59,0.7248048406651371,0.5513564593324066,15720491.0,Tree
486,8,15,6,71,1.2040394022124183,0.7619824115373255,22999527.0,TN
487,8,15,6,71,1.3526149073280722,0.6901551751055045,22797887.0,Tree
488,8,15,7,83,0.644207892398125,0.9476525804650058,32251227.0,TN
489,8,15,7,83,1.3441365455274688,0.893393927175046,31975667.0,Tree
490,8,15,8,95,1.1014347626163863,1.1758420086377566,22766275.0,TN
491,8,15,8,95,0.9454242382417841,1.3918793621061636,43595975.0,Tree
492,8,16,3,35,0.7896939150169089,0.5769497714711537,5611375.0,TN
493,8,16,3,35,0.7160794437884715,1.25907656283943,6498275.0,Tree
494,8,16,4,47,1.5335447627305663,1.7806529801402853,10489695.0,TN
495,8,16,4,47,1.017421675510272,0.9573355573622361,10401335.0,Tree
496,8,16,5,59,0.9317376491327444,0.9877351589958585,15859731.0,TN
497,8,16,5,59,0.5743303357608911,0.8859684463760954,15720491.0,Tree
498,8,16,6,71,0.5182108664262836,0.7336932135102886,22999527.0,TN
499,8,16,6,71,0.7989045548815791,0.7849954085330831,22797887.0,Tree
500,8,16,7,83,0.9346594903502927,0.49389513549201547,32251227.0,TN
501,8,16,7,83,1.2332740434336669,1.6755369629506256,31975667.0,Tree
502,8,16,8,95,0.8275966397081301,0.9561294259059661,22766275.0,TN
503,8,16,8,95,1.0499148207915587,0.5716138032533813,43595975.0,Tree
504,8,17,3,35,2.1105008299256864,0.8276767177112618,5611375.0,TN
505,8,17,3,35,0.6675730460307593,0.7995046646680396,6498275.0,Tree
506,8,17,4,47,0.910751339904203,0.66027715847416,10489695.0,TN
507,8,17,4,47,1.2148612047099365,1.1763435020309367,10401335.0,Tree
508,8,17,5,59,1.0227690976357295,0.6275503837980192,15859731.0,TN
509,8,17,5,59,0.6716268321850773,1.204199668308988,15720491.0,Tree
510,8,17,6,71,0.5546807415198842,0.6942277709180991,22999527.0,TN
511,8,17,6,71,0.8890628808712665,1.1062814916918666,22797887.0,Tree
512,8,17,7,83,0.5648031725378079,1.1085718787118035,32251227.0,TN
513,8,17,7,83,1.042503613714929,0.5772523890290309,31975667.0,Tree
514,8,17,8,95,0.9797592936137018,1.3233427138209337,22766275.0,TN
515,8,17,8,95,0.6363134314952061,1.0748062712956192,43595975.0,Tree
516,8,18,3,35,1.3066011683548737,0.897753905520751,5611375.0,TN
517,8,18,3,35,1.3446013740400782,0.6185007543911399,6498275.0,Tree
518,8,18,4,47,0.529192503357546,0.5274060199652998,10489695.0,TN
519,8,18,4,47,0.7927906241945002,0.8177705589339361,10401335.0,Tree
520,8,18,5,59,1.3298937881167552,0.5123764688492146,15859731.0,TN
521,8,18,5,59,0.9301416372565774,0.904417397503329,15720491.0,Tree
522,8,18,6,71,0.671496226919125,1.2608883042858685,22999527.0,TN
523,8,18,6,71,1.377117887200391,1.0894343031365943,22797887.0,Tree
524,8,18,7,83,1.1433999403477715,1.0215391411074575,32251227.0,TN
525,8,18,7,83,0.5532502941708636,0.6732476553746108,31975667.0,Tree
526,8,18,8,95,0.8728731163918523,0.8114343791310965,22766275.0,TN
527,8,18,8,95,0.8209626336026817,1.1447059772532175,43595975.0,Tree
528,8,19,3,35,0.4559083110371917,0.6437325482355718,5611375.0,TN
529,8,19,3,35,0.8919363781964421,2.056554304729955,6498275.0,Tree
530,8,19,4,47,0.9846289652292378,0.8184707611770319,10489695.0,TN
531,8,19,4,47,0.6302696647236419,1.1445361613869443,10401335.0,Tree
532,8,19,5,59,1.5499440085122114,1.4507301423503283,15859731.0,TN
533,8,19,5,59,1.075275226138025,1.09932893058441,15720491.0,Tree
534,8,19,6,71,0.7391797770921438,0.6851128809096765,22999527.0,TN
535,8,19,6,71,0.6969210569694768,1.2628038804518995,22797887.0,Tree
536,8,19,7,83,0.8214851365665737,1.3834446440045003,32251227.0,TN
537,8,19,7,83,0.8611352470728871,0.9543523099472934,31975667.0,Tree
538,8,19,8,95,1.724700433506253,0.45356353450626036,22766275.0,TN
539,8,19,8,95,1.2884720432199808,0.9554402517579526,43595975.0,Tree
540,8,20,3,35,0.8946535208685339,1.3881357916922286,5611375.0,TN
541,8,20,3,35,1.607598262008922,0.7137250307862548,6498275.0,Tree
542,8,20,4,47,1.136072669510769,0.6926690730637827,10489695.0,TN
543,8,20,4,47,0.8343021483618134,1.2010528482868035,10401335.0,Tree
544,8,20,5,59,2.593187411117019,1.133897522437129,15859731.0,TN
545,8,20,5,59,1.6860509992487618,0.6603653280552159,15720491.0,Tree
546,8,20,6,71,0.649620617795194,1.2109841153062122,22999527.0,TN
547,8,20,6,71,0.8061012634024421,1.1011855373066448,22797887.0,Tree
548,8,20,7,83,1.140429124293899,0.9117906068273262,32251227.0,TN
549,8,20,7,83,0.9943920392529745,0.6425133700650248,31975667.0,Tree
550,8,20,8,95,1.2762447002143378,1.042802689314494,22766275.0,TN
551,8,20,8,95,0.8664042901881239,1.1079277152842624,43595975.0,Tree
552,8,21,3,35,0.5877618958991369,1.3173624207624561,5611375.0,TN
553,8,21,3,35,0.805255577237696,1.1839099541430325,6498275.0,Tree
554,8,21,4,47,1.255020150132094,0.6077513175622344,10489695.0,TN
555,8,21,4,47,0.93205146227856,1.4437709171089048,10401335.0,Tree
556,8,21,5,59,0.5300197480482286,0.6442981501432811,15859731.0,TN
557,8,21,5,59,0.852053552716193,1.0314136569173349,15720491.0,Tree
558,8,21,6,71,0.7345609590348746,0.5465973445372726,22999527.0,TN
559,8,21,6,71,0.8625977897316097,0.9379531651616136,22797887.0,Tree
560,8,21,7,83,0.28812021980151686,0.6134226264657314,32251227.0,TN
561,8,21,7,83,0.8865219560104848,0.7360330176077966,31975667.0,Tree
562,8,21,8,95,0.8537624717367863,0.9494235127174522,22766275.0,TN
563,8,21,8,95,1.0435715290228122,1.0688607356339734,43595975.0,Tree
564,8,22,3,35,0.5827178754049432,0.8470808271230361,5611375.0,TN
565,8,22,3,35,0.7966757226105128,1.5666031937097233,6498275.0,Tree
566,8,22,4,47,0.4024026788637933,0.48500852707012765,10489695.0,TN
567,8,22,4,47,1.7909020439950267,0.6479575061018789,10401335.0,Tree
568,8,22,5,59,1.2502796123410753,1.194507522447027,15859731.0,TN
569,8,22,5,59,1.0034354443522517,1.080004251455002,15720491.0,Tree
570,8,22,6,71,1.0128300552616556,0.8603150646685704,22999527.0,TN
571,8,22,6,71,0.7817112341322904,1.2849144612980963,22797887.0,Tree
572,8,22,7,83,0.3153088343795418,0.5948996904929637,32251227.0,TN
573,8,22,7,83,0.7374167871936943,0.9532897610644536,31975667.0,Tree
574,8,22,8,95,1.1114322370935303,1.0196215282946057,22766275.0,TN
575,8,22,8,95,1.1571725245928726,0.9139048835349198,43595975.0,Tree
576,8,23,3,35,1.019644136535767,0.9505745859647667,5611375.0,TN
577,8,23,3,35,1.411473437505169,1.039605351961481,6498275.0,Tree
578,8,23,4,47,0.5763071152045447,0.8366601831838542,10489695.0,TN
579,8,23,4,47,0.6124957483215232,0.8821215850406346,10401335.0,Tree
580,8,23,5,59,0.5178496327640366,1.4310250399079292,15859731.0,TN
581,8,23,5,59,1.0159066579562674,0.8553177965334962,15720491.0,Tree
582,8,23,6,71,1.1321265259459499,0.9961717377350523,22999527.0,TN
583,8,23,6,71,0.8626522470626857,0.70140932661118,22797887.0,Tree
584,8,23,7,83,0.8396498708918494,0.797773162114146,32251227.0,TN
585,8,23,7,83,0.7166188575131204,0.7442940758213872,31975667.0,Tree
586,8,23,8,95,0.6259296266650015,0.7668255178270988,22766275.0,TN
587,8,23,8,95,1.320022326396727,0.7142951308756164,43595975.0,Tree
588,8,24,3,35,0.7653745034439893,0.6918766613156072,5611375.0,TN
589,8,24,3,35,0.8385151632670058,0.7671738843266536,6498275.0,Tree
590,8,24,4,47,0.5399439497141448,0.6757465326489913,10489695.0,TN
591,8,24,4,47,0.5154159552465679,0.7108862532434536,10401335.0,Tree
592,8,24,5,59,0.8683684262773476,1.5512911445255706,15859731.0,TN
593,8,24,5,59,1.2060301159679443,1.274010390145592,15720491.0,Tree
594,8,24,6,71,1.687598498119076,1.6521105531738887,22999527.0,TN
595,8,24,6,71,0.8770917789472035,0.619830567075683,22797887.0,Tree
596,8,24,7,83,1.148040100267636,1.1348223926599754,32251227.0,TN
597,8,24,7,83,0.8066092316493383,1.1317670581393109,31975667.0,Tree
598,8,24,8,95,0.6703437780253747,1.1720132939732677,22766275.0,TN
599,8,24,8,95,0.6512139828155017,1.0724509682050407,43595975.0,Tree
